image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-18_c0jq4l8dpxlo_img03.jpg,0.071724,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-18_c0jq4l8dpxlo_img04.jpg,0.011721,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-19_ckg38j10725o_img01.jpg,0.050531,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-19_ckg38j10725o_img02.jpg,0.186408,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-19_ckg38j10725o_img03.jpg,0.032236,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-20_c4g7ke5j48xo_img01.jpg,0.036435,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-22_cx2jpn881w0o_img01.jpg,0.050867,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-24_c5y5dn85nzvo_img01.jpg,0.066688,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-24_c62l0114yn4o_img01.jpg,0.073824,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-24_c8645jxyee2o_img01.jpg,0.052030,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-24_cj4y159190go_img01.jpg,0.122335,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-26_clyldw4dpe9o_img01.jpg,0.081020,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-26_clyldw4dpe9o_img02.jpg,0.139273,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-09-27_c78nj53vy28o_img01.png,0.034486,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-02_ckg6exkpdryo_img01.jpg,0.123714,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-03_czew95e2369o_img01.jpg,0.100738,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-03_czew95e2369o_img02.jpg,0.033227,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-05_ce32ezzq6zlo_img01.jpg,0.180326,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-05_ce32ezzq6zlo_img02.jpg,0.588540,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-05_ce32ezzq6zlo_img03.jpg,0.171874,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-05_ce32ezzq6zlo_img04.jpg,0.288419,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-05_ce32ezzq6zlo_img05.jpg,0.138780,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-05_cqlz1k40rxpo_img01.jpg,0.012028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-05_cqlz1k40rxpo_img02.jpg,0.011454,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-07_c7v1443jlnjo_img01.png,0.047841,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-07_ckgy521kmkyo_img01.jpg,0.058580,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-07_ckgy521kmkyo_img02.jpg,0.065684,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-08_c4gv18ve9zjo_img01.png,0.100415,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-10_ckgy82nyzggo_img01.jpg,0.027123,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-10_ckgy82nyzggo_img02.jpg,0.016481,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-10_ckgy82nyzggo_img03.jpg,0.006170,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-10_ckgy82nyzggo_img04.png,0.053005,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-11_c62ljyxpp0zo_img01.jpg,0.130977,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-14_c5yldgxlw7do_img01.jpg,0.016405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-14_c5yldgxlw7do_img02.jpg,0.033458,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-14_c5yldgxlw7do_img03.jpg,0.046991,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-15_cx24kllyye1o_img01.jpg,0.159633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-16_cjd05mdz9pdo_img01.jpg,0.041984,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-17_c3dnel5j2l9o_img01.jpg,0.037380,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-18_cly47dxj4e8o_img01.jpg,0.061435,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-18_cly47dxj4e8o_img02.jpg,0.012397,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-19_c5yl5e8pg8no_img01.png,0.154290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-19_ce8g9kw4yzeo_img01.png,0.046798,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-21_cg7nz78y9jko_img01.jpg,0.074895,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-21_crred9ljqz7o_img01.jpg,0.039818,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-21_crred9ljqz7o_img02.jpg,0.121919,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_c62exx578lzo_img01.jpg,0.133020,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img01.jpg,0.015455,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img02.jpg,0.018991,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img03.jpg,0.020214,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img04.jpg,0.014978,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img05.jpg,0.028085,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img06.jpg,0.032496,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img07.jpg,0.053495,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img08.jpg,0.027977,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-23_cvg924nrgd3o_img09.jpg,0.024489,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-27_c0kpxn8kd07o_img01.jpg,0.114653,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-28_cvg78y64vmzo_img01.jpg,0.105379,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-28_cvg78y64vmzo_img02.png,0.026963,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-28_czdrv8m5v4lo_img01.jpg,0.051635,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-28_czdrv8m5v4lo_img02.jpg,0.068467,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-29_c5ylpgw7r71o_img01.jpg,0.015914,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-29_c5ylpgw7r71o_img02.jpg,0.019702,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-29_c5ylpgw7r71o_img03.jpg,0.011321,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c04gqez4lkyo_img01.jpg,0.177435,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c04gqez4lkyo_img02.jpg,0.131497,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c04gqez4lkyo_img03.jpg,0.042357,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c04gqez4lkyo_img04.png,0.664513,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c04gqez4lkyo_img05.jpg,0.024980,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c04gqez4lkyo_img06.jpg,0.045437,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c04gqez4lkyo_img07.png,0.049846,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c5yp8r4ryvmo_img01.jpg,0.028490,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-10-30_c5yp8r4ryvmo_img02.jpg,0.086586,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-02_cgmx2e3nnw0o_img01.jpg,0.076482,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-02_cgmx2e3nnw0o_img02.jpg,0.083855,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-02_cgmx2e3nnw0o_img03.jpg,0.034923,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-02_cgmx2e3nnw0o_img04.jpg,0.080206,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-02_cgmx2e3nnw0o_img05.jpg,0.074724,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-02_cgmx2e3nnw0o_img06.jpg,0.007075,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-03_c75q0dr2w09o_img01.jpg,0.029303,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-03_c75q0dr2w09o_img02.jpg,0.109892,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-03_c75q0dr2w09o_img03.jpg,0.128358,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-03_c75q0dr2w09o_img04.jpg,0.037306,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-03_c75q0dr2w09o_img05.jpg,0.288745,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-04_cx2pg0g4yl9o_img01.jpg,0.019855,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-05_cy0y5krrpnwo_img01.jpg,0.197352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c2dr1lg4nd3o_img01.jpg,0.013169,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c2dr1lg4nd3o_img02.jpg,0.030473,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c30v97m59dyo_img01.jpg,0.086037,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c30v97m59dyo_img02.jpg,0.006344,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c30v97m59dyo_img03.png,0.817153,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c30v97m59dyo_img04.jpg,0.050232,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c30v97m59dyo_img05.png,0.080810,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_c867v8l583po_img01.jpg,0.014573,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cn4j8dgnj1wo_img01.jpg,0.010750,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cn4j8dgnj1wo_img02.jpg,0.064562,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cn4j8dgnj1wo_img03.jpg,0.022695,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img01.webp,0.043792,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img02.webp,0.907989,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img03.webp,0.790216,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img04.webp,0.024993,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img05.webp,0.036081,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img06.webp,0.026508,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img07.webp,0.015481,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img08.webp,0.056733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img09.webp,0.650336,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img10.webp,0.674643,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img11.webp,0.023770,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img12.webp,0.018855,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img13.webp,0.013915,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img14.webp,0.011008,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img15.webp,0.023391,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img16.webp,0.010914,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cwy1wjj0rxdt_img17.webp,0.024340,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cx274lj661lo_img01.jpg,0.018251,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-06_cx274lj661lo_img02.png,0.101160,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-07_c8x17e0ld9xo_img01.jpg,0.037328,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-07_c8x17e0ld9xo_img02.jpg,0.013477,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-07_cwypg43yglvo_img01.png,0.062288,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-09_cq509y38348o_img01.jpg,0.108117,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-09_cq509y38348o_img02.jpg,0.011163,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-09_cq509y38348o_img03.jpg,0.072683,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-09_cq509y38348o_img04.jpg,0.097227,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img01.jpg,0.217967,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img02.jpg,0.205254,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img03.png,0.102759,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img04.png,0.080778,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img05.jpg,0.047954,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img06.jpg,0.144686,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img07.jpg,0.130045,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img08.jpg,0.076013,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img10.jpg,0.181202,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_c205jvyg3wjo_img11.jpg,0.072440,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_ckg1xjz419lo_img01.jpg,0.007681,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_ckg1xjz419lo_img02.jpg,0.005758,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_cn5165dpzwlo_img01.jpg,0.031620,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_cn5165dpzwlo_img02.jpg,0.032147,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_cn5165dpzwlo_img03.jpg,0.018160,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_cn51pn74l23o_img01.jpg,0.013334,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_cn51pn74l23o_img02.jpg,0.021210,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-10_cn51pn74l23o_img03.jpg,0.084970,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-11_c0l7yjgn050o_img01.jpg,0.027265,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-11_c0l7yjgn050o_img02.png,0.049846,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-12_c1k0y8mdmp2o_img01.jpg,0.017881,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-12_c1k0y8mdmp2o_img02.jpg,0.094812,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-13_ckg161jklelo_img01.jpg,0.076060,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-13_cly1eg2v155o_img01.jpg,0.036389,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-13_cly1eg2v155o_img02.png,0.078112,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cly4r9ggqleo_img01.jpg,0.172233,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cly4r9ggqleo_img02.jpg,0.067721,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cly4r9ggqleo_img03.jpg,0.057014,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cly4r9ggqleo_img04.jpg,0.158103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cly4r9ggqleo_img05.jpg,0.034539,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cly4r9ggqleo_img06.jpg,0.058254,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cly4r9ggqleo_img07.jpg,0.018259,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-15_cvgmyzvxevpo_img01.jpg,0.018449,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-18_c1d0vekq12ro_img01.jpg,0.086118,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-18_c1d0vekq12ro_img02.jpg,0.014863,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-19_cr43yzq62rgo_img01.jpg,0.067517,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-19_cr43yzq62rgo_img02.jpg,0.165682,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-19_cr43yzq62rgo_img03.jpg,0.013287,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-20_cly2y3wzyw4o_img01.png,0.041856,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-20_cly2y3wzyw4o_img02.jpg,0.054063,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_c0q5ewew4geo_img01.jpg,0.011706,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_c0q5ewew4geo_img02.jpg,0.015129,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_c0q5ewew4geo_img03.jpg,0.078038,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_c0q5ewew4geo_img04.jpg,0.022509,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_cy8v8k8mlego_img01.jpg,0.042560,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_cy8v8k8mlego_img02.jpg,0.088567,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_cy8v8k8mlego_img03.jpg,0.040453,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_czxn9xnpey2o_img01.jpg,0.012401,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_czxn9xnpey2o_img02.jpg,0.355273,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_czxn9xnpey2o_img03.jpg,0.014186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-21_czxn9xnpey2o_img04.jpg,0.031407,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-22_c75vn7yel73o_img01.jpg,0.009666,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-22_c75vn7yel73o_img02.jpg,0.034164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-22_c75vn7yel73o_img03.jpg,0.015987,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-22_c75vn7yel73o_img04.jpg,0.015689,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-22_c75vn7yel73o_img05.png,0.213191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-24_cm2895lzd1jo_img01.jpg,0.117338,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-25_cgr10jj8xg2o_img01.jpg,0.034743,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-25_cgr10jj8xg2o_img02.jpg,0.012452,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-25_cgr10jj8xg2o_img03.jpg,0.596910,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-25_cgr10jj8xg2o_img04.jpg,0.187465,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-27_cly5xr1rze4o_img01.jpg,0.045347,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-28_ced6xj7d139o_img01.jpg,0.021680,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-28_ced6xj7d139o_img02.jpg,0.017995,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-11-29_cwyg30ly956o_img01.jpg,0.036190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2025-12-03_cx2gq4lrv6eo_img01.jpg,0.068217,NO_DATAVIZ
