image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-12_guardian_e183ae0176_img04.jpg,0.043619,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-12_guardian_e183ae0176_img05.jpg,0.011158,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-12_guardian_e183ae0176_img06.jpg,0.030093,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-12_guardian_e183ae0176_img07.jpg,0.023979,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-12_guardian_e183ae0176_img08.jpg,0.074438,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-12_guardian_e183ae0176_img09.jpg,0.087120,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-12_guardian_e183ae0176_img10.jpg,0.067598,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-15_guardian_dc22dc26df_img01.jpg,0.020976,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-15_guardian_dc22dc26df_img02.jpg,0.025580,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-15_guardian_dc22dc26df_img03.jpg,0.092257,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-15_guardian_dc22dc26df_img04.jpg,0.084650,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-15_guardian_dc22dc26df_img05.jpg,0.037594,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-17_guardian_584a3237cc_img01.jpg,0.042719,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-17_guardian_584a3237cc_img02.jpg,0.032472,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-17_guardian_584a3237cc_img03.jpg,0.049398,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-17_guardian_584a3237cc_img04.jpg,0.025782,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-17_guardian_584a3237cc_img05.jpg,0.022744,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-17_guardian_584a3237cc_img06.jpg,0.019820,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-17_guardian_72360c3594_img01.jpg,0.134050,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_60c2dcf51e_img01.jpg,0.019598,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img01.jpg,0.041733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img02.jpg,0.005996,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img03.jpg,0.011747,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img04.jpg,0.028215,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img05.jpg,0.014285,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img06.jpg,0.051135,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img07.jpg,0.018275,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img08.jpg,0.040841,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img09.jpg,0.010011,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img10.jpg,0.044999,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img11.jpg,0.027993,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img12.jpg,0.013557,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-18_guardian_78bd2478c2_img13.jpg,0.010106,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-19_guardian_df78df0f86_img01.jpg,0.071267,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img01.jpg,0.073434,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img02.jpg,0.023309,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img03.jpg,0.023249,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img04.jpg,0.050211,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img05.jpg,0.015097,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img06.jpg,0.050691,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img07.jpg,0.113895,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img08.jpg,0.012992,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img09.jpg,0.053148,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_0184a50645_img10.jpg,0.012996,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_61892d3357_img01.jpg,0.064012,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_926276b014_img01.jpg,0.044252,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-20_guardian_940bafc9f7_img01.jpg,0.055212,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-22_guardian_d3ae6ccc43_img01.jpg,0.031596,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_21e58832ae_img01.jpg,0.020223,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_21e58832ae_img02.jpg,0.018331,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_21e58832ae_img03.jpg,0.018932,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_21e58832ae_img04.jpg,0.012164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_21e58832ae_img05.jpg,0.031076,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_21e58832ae_img06.jpg,0.030284,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_21e58832ae_img07.jpg,0.028189,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_2d326831a5_img01.jpg,0.045044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-23_guardian_40d30e848b_img01.jpg,0.016199,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_44e7aa6bc9_img01.jpg,0.020899,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_6b84714fed_img01.jpg,0.064401,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img01.jpg,0.037080,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img02.jpg,0.008863,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img03.jpg,0.013176,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img04.jpg,0.026735,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img05.jpg,0.047339,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img06.jpg,0.005446,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img07.jpg,0.021887,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_87b39bffe7_img08.jpg,0.013129,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_8b5180c11d_img01.jpg,0.300803,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_a1c5d210ea_img01.jpg,0.043335,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_aa7e8c97dd_img01.jpg,0.040462,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_fa34201298_img01.jpg,0.022091,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_fa34201298_img02.jpg,0.039188,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-24_guardian_fa34201298_img03.jpg,0.031033,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img01.jpg,0.037195,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img02.jpg,0.030782,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img03.jpg,0.086208,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img04.jpg,0.025127,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img05.jpg,0.020554,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img06.jpg,0.024270,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img07.jpg,0.014444,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_87077711b7_img08.jpg,0.068504,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-27_guardian_a75a415633_img01.jpg,0.012966,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-28_guardian_da70122694_img01.jpg,0.077811,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-28_guardian_da70122694_img02.jpg,0.084423,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-28_guardian_da70122694_img03.jpg,0.059539,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-28_guardian_da70122694_img04.jpg,0.175025,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-30_guardian_a3a6906772_img01.jpg,0.080891,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_a4913dd61e_img01.jpg,0.046380,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_a4913dd61e_img02.jpg,0.128760,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_a4913dd61e_img03.jpg,0.015499,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_bd364ce130_img01.jpg,0.055918,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img01.jpg,0.008404,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img02.jpg,0.059483,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img03.jpg,0.007575,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img04.jpg,0.006000,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img05.jpg,0.010448,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img06.jpg,0.025298,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img07.jpg,0.061640,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_d54ed87bbd_img08.jpg,0.009064,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_f58745da5f_img01.jpg,0.016044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-10-31_guardian_f58745da5f_img02.jpg,0.097432,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-01_guardian_2415caebe3_img01.jpg,0.039056,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-01_guardian_37dfe9c4a2_img01.jpg,0.051645,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-01_guardian_60261eab44_img01.jpg,0.086768,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_0e9c84f7c4_img01.jpg,0.018039,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_0e9c84f7c4_img02.jpg,0.020009,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_0e9c84f7c4_img03.jpg,0.070077,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_0e9c84f7c4_img04.jpg,0.006540,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_0e9c84f7c4_img05.jpg,0.016328,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_0e9c84f7c4_img06.jpg,0.005552,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_0e9c84f7c4_img07.jpg,0.035078,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-02_guardian_f4ea795f98_img01.jpg,0.031289,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-03_guardian_9699abee96_img01.jpg,0.056653,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-03_guardian_c235b33365_img01.jpg,0.028976,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_13382d442c_img01.jpg,0.044481,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_13382d442c_img02.jpg,0.016526,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_13382d442c_img03.jpg,0.006578,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_13382d442c_img04.jpg,0.036234,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_46c94b2f23_img01.jpg,0.047471,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_46c94b2f23_img02.jpg,0.014605,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_46c94b2f23_img03.jpg,0.046922,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_46c94b2f23_img04.jpg,0.137641,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-04_guardian_46c94b2f23_img05.jpg,0.054292,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_69168744f9_img01.jpg,0.070613,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img01.jpg,0.011951,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img02.jpg,0.017164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img03.jpg,0.005135,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img04.jpg,0.018890,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img05.jpg,0.038834,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img06.jpg,0.004285,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img07.jpg,0.037998,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-05_guardian_cf9de7a882_img08.jpg,0.016658,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-06_guardian_6f7947ba01_img01.jpg,0.002957,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-06_guardian_6f7947ba01_img02.jpg,0.009722,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-07_guardian_7b620b154d_img01.jpg,0.011169,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-07_guardian_9384d64802_img01.jpg,0.009723,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-07_guardian_9384d64802_img02.jpg,0.042107,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-07_guardian_9384d64802_img03.jpg,0.012561,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img01.jpg,0.089000,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img02.jpg,0.051040,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img03.jpg,0.013505,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img04.jpg,0.074926,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img05.jpg,0.037719,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img06.jpg,0.056916,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img07.jpg,0.025568,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img08.jpg,0.106610,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_1055e5ec0a_img09.jpg,0.103946,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_256bebb86f_img01.jpg,0.034368,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_6c000aea7f_img01.jpg,0.027774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_82c0b2fbe3_img01.jpg,0.079622,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_e171e62b34_img01.jpg,0.025155,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img01.jpg,0.022012,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img02.jpg,0.075673,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img03.jpg,0.026202,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img04.jpg,0.008871,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img05.jpg,0.024094,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img06.jpg,0.025519,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img07.jpg,0.025616,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-08_guardian_f075ea91fb_img08.jpg,0.035378,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-09_guardian_442ca80974_img01.jpg,0.033100,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-10_guardian_139471dc80_img01.jpg,0.031966,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-10_guardian_58b3e44416_img01.jpg,0.009788,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-10_guardian_e9e5aa4e14_img01.jpg,0.020243,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img01.jpg,0.068008,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img02.jpg,0.046554,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img03.jpg,0.010239,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img04.jpg,0.044733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img05.jpg,0.026740,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img06.jpg,0.037003,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img07.jpg,0.031668,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-11_guardian_81a039e0ca_img08.jpg,0.076750,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-12_guardian_2edd436a1e_img01.jpg,0.021250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-12_guardian_54ea7ce941_img01.jpg,0.032240,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-12_guardian_9cd94b47a5_img01.jpg,0.028182,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-12_guardian_c406d7bed5_img01.jpg,0.024781,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-12_guardian_f4c0a38969_img01.jpg,0.015515,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-12_guardian_f761e6ba1d_img01.jpg,0.041543,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_49a737ef16_img01.jpg,0.032628,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_a3adeb0a37_img01.jpg,0.020015,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_e04320a0de_img01.jpg,0.035139,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_e04320a0de_img02.jpg,0.039945,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_e04320a0de_img03.jpg,0.035502,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_e04320a0de_img04.jpg,0.010666,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_e04320a0de_img05.jpg,0.099186,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_e04320a0de_img07.jpg,0.029227,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-14_guardian_e4683d8900_img01.jpg,0.034311,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2023-11-15_guardian_0c0c89fb07_img01.jpg,0.050194,NO_DATAVIZ
