image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-15_8b6943ce-e166-5b1a-bec8-cb85b5a3fd75_img01.jpg,0.099093,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-15_8b6943ce-e166-5b1a-bec8-cb85b5a3fd75_img02.jpg,0.149812,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-17_07aa10df-fbef-5560-a102-06dd33de7fa5_img01.jpg,0.108250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-17_07aa10df-fbef-5560-a102-06dd33de7fa5_img02.jpg,0.097303,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-17_0b29ef25-d066-5373-991a-dc521aa60c7b_img01.jpg,0.056944,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-17_0b29ef25-d066-5373-991a-dc521aa60c7b_img02.jpg,0.129249,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-19_99be3063-d205-5943-9756-1d51d2ff07f1_img01.jpg,0.169782,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-19_99be3063-d205-5943-9756-1d51d2ff07f1_img02.jpg,0.208347,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-23_a0c87257-0f40-5fab-b04e-6b693c5f928f_img01.jpg,0.056406,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-23_a0c87257-0f40-5fab-b04e-6b693c5f928f_img02.jpg,0.067081,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-24_f6bcc01a-2c1c-542d-a8a7-bd4ae3ce68ed_img01.jpg,0.162448,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-24_f6bcc01a-2c1c-542d-a8a7-bd4ae3ce68ed_img02.jpg,0.369544,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-25_8a441bfd-fbca-5daa-9797-1c4eeb8f5b73_img01.jpg,0.243326,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-25_8a441bfd-fbca-5daa-9797-1c4eeb8f5b73_img02.jpg,0.166305,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-30_86617635-eb7b-520b-a3d1-d77b37167b4f_img01.jpg,0.079820,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-30_86617635-eb7b-520b-a3d1-d77b37167b4f_img02.jpg,0.142638,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-31_a0216946-a0f0-50c4-92d6-61fd2aa4e3f3_img01.jpg,0.132464,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-07-31_a0216946-a0f0-50c4-92d6-61fd2aa4e3f3_img02.jpg,0.092598,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-06_0baa6fe3-b524-535c-8b91-2fe5584031dd_img01.jpg,0.040144,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-06_0baa6fe3-b524-535c-8b91-2fe5584031dd_img02.jpg,0.054569,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-06_f0f3158e-eca7-5494-9f6b-73edd1dcef37_img01.jpg,0.036710,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-06_f0f3158e-eca7-5494-9f6b-73edd1dcef37_img02.jpg,0.049495,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-07_cf4a0bf9-1442-5757-bc87-c896a9cd1ca5_img01.jpg,0.033405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-07_cf4a0bf9-1442-5757-bc87-c896a9cd1ca5_img02.jpg,0.051281,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-08_01f17153-d338-582f-9ca7-76518e43d12c_img01.jpg,0.097887,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-08_01f17153-d338-582f-9ca7-76518e43d12c_img02.jpg,0.215244,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-08_233dc6a3-6764-5629-a577-a855a7fbc353_img01.jpg,0.118642,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-08_233dc6a3-6764-5629-a577-a855a7fbc353_img02.jpg,0.275423,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-08_27c2afaa-2275-566b-8127-4c88a956f722_img01.jpg,0.037015,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-08_27c2afaa-2275-566b-8127-4c88a956f722_img02.jpg,0.074835,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-11_7db7a662-415a-5f69-818a-b54b2c71472a_img01.png,0.680045,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-11_7db7a662-415a-5f69-818a-b54b2c71472a_img02.png,0.868529,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-13_81ce3b41-a73a-5583-91ad-a4e3cc978834_img01.jpg,0.078253,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-13_81ce3b41-a73a-5583-91ad-a4e3cc978834_img02.jpg,0.161699,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-17_6dc2f861-344e-52b0-8c83-187dc6c9ed19_img01.jpg,0.052046,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-17_6dc2f861-344e-52b0-8c83-187dc6c9ed19_img02.jpg,0.068373,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-21_9194b09d-2a87-5c78-87d2-5aab921baba1_img01.jpg,0.067583,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-21_9194b09d-2a87-5c78-87d2-5aab921baba1_img02.jpg,0.088714,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-22_d2b44785-ee0d-5d90-9cfd-46883d8da42c_img01.jpg,0.044670,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-22_d2b44785-ee0d-5d90-9cfd-46883d8da42c_img02.jpg,0.055476,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-23_f0b8953c-b702-520f-b9de-3d8717635c6d_img01.jpg,0.059777,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-23_f0b8953c-b702-520f-b9de-3d8717635c6d_img02.jpg,0.128422,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-27_5cab9acc-a6e7-5df7-9600-a481be68df8d_img01.jpg,0.037561,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-08-27_5cab9acc-a6e7-5df7-9600-a481be68df8d_img02.jpg,0.110775,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-04_fd74e0bb-618e-56a4-a6d7-39c35d107020_img01.png,0.165942,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-04_fd74e0bb-618e-56a4-a6d7-39c35d107020_img02.png,0.231910,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-10_2d4b2aad-73f0-59a9-9e87-220f87677492_img01.jpg,0.080246,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-10_2d4b2aad-73f0-59a9-9e87-220f87677492_img02.jpg,0.150406,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-17_e7356739-5d9d-5d62-8c77-15eab6f90221_img01.jpg,0.091150,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-17_e7356739-5d9d-5d62-8c77-15eab6f90221_img02.jpg,0.131190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-18_751da992-6997-58c7-a8e9-360c58e0db87_img01.jpg,0.080822,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-18_751da992-6997-58c7-a8e9-360c58e0db87_img02.jpg,0.072894,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-23_8dedefd2-2d4f-5bf6-8d10-b743130f84fd_img01.jpg,0.108634,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-23_8dedefd2-2d4f-5bf6-8d10-b743130f84fd_img02.jpg,0.158622,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-25_2661fe56-bc31-5c03-b69a-030dbb6008e8_img01.jpg,0.114002,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-25_2661fe56-bc31-5c03-b69a-030dbb6008e8_img02.jpg,0.192044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-25_7c5daab7-f9dd-50a0-ac96-e6f35bd1606e_img01.jpg,0.044907,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-25_7c5daab7-f9dd-50a0-ac96-e6f35bd1606e_img02.jpg,0.124874,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-25_94cf99d9-0024-55b5-a03d-ff8187b8e789_img01.jpg,0.018553,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-25_94cf99d9-0024-55b5-a03d-ff8187b8e789_img02.jpg,0.027008,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-26_47dd8d8c-8004-5350-89bc-2bf797f6f3b2_img01.jpg,0.015179,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-26_47dd8d8c-8004-5350-89bc-2bf797f6f3b2_img02.jpg,0.027230,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-30_55d3ba8f-f254-5b47-bf9b-612848e19d30_img01.jpg,0.071809,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-09-30_55d3ba8f-f254-5b47-bf9b-612848e19d30_img02.jpg,0.066792,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-02_bb67bfb1-4e2a-5200-b45d-57fa6a4de75f_img01.jpg,0.031838,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-02_bb67bfb1-4e2a-5200-b45d-57fa6a4de75f_img02.jpg,0.100035,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-03_a7f0cf43-490d-55d7-a434-66ec01d3387b_img01.jpg,0.127384,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-03_a7f0cf43-490d-55d7-a434-66ec01d3387b_img02.jpg,0.110884,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-03_b5fe5ec5-7af6-5f80-b715-7fe9ddfa3426_img01.jpg,0.026755,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-03_b5fe5ec5-7af6-5f80-b715-7fe9ddfa3426_img02.jpg,0.067224,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-04_4ad530e0-e15c-511d-8d22-11899d7d111a_img01.jpg,0.057749,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-04_4ad530e0-e15c-511d-8d22-11899d7d111a_img02.jpg,0.120585,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-10_a730d9a7-e46e-5e9f-8a9f-d2aadabaec73_img01.jpg,0.055039,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-10_a730d9a7-e46e-5e9f-8a9f-d2aadabaec73_img02.jpg,0.086265,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-11_65693bec-5fc8-5f31-83a9-c16b3d640785_img01.jpg,0.080039,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-11_65693bec-5fc8-5f31-83a9-c16b3d640785_img02.jpg,0.174436,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-15_07dfba64-24c1-524a-b764-2f0ae57ff698_img01.jpg,0.058866,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-15_07dfba64-24c1-524a-b764-2f0ae57ff698_img02.jpg,0.077463,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-15_930a160b-cceb-57d5-87ee-5d62557a6ec0_img01.jpg,0.105928,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-15_930a160b-cceb-57d5-87ee-5d62557a6ec0_img02.jpg,0.158554,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-15_c2717493-4c36-50ec-8ddd-c5a95a105ed8_img01.jpg,0.051097,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-15_c2717493-4c36-50ec-8ddd-c5a95a105ed8_img02.jpg,0.136327,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-17_0a4fb646-8bb5-5b60-9f20-e794e150531d_img01.jpg,0.190234,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-17_0a4fb646-8bb5-5b60-9f20-e794e150531d_img02.jpg,0.132171,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-22_9fd5ac13-cccc-52ce-93bc-81bcf27b8bdf_img01.jpg,0.038317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-22_9fd5ac13-cccc-52ce-93bc-81bcf27b8bdf_img02.jpg,0.099278,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-24_f06d2365-5df8-55ae-9966-b4ebebc2b3ef_img01.jpg,0.073854,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-24_f06d2365-5df8-55ae-9966-b4ebebc2b3ef_img02.jpg,0.134998,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-25_35f4200f-ae5c-5545-8a8d-04645fa29b42_img01.jpg,0.032338,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-25_35f4200f-ae5c-5545-8a8d-04645fa29b42_img02.jpg,0.079054,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-25_6013ab4a-e559-5caa-922f-5eb0b8f7553d_img01.jpg,0.085854,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-25_6013ab4a-e559-5caa-922f-5eb0b8f7553d_img02.jpg,0.128028,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-28_7eb7700b-312a-557b-84b5-8217ef9df166_img01.jpg,0.063631,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-10-28_7eb7700b-312a-557b-84b5-8217ef9df166_img02.jpg,0.067202,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-07_0a8fa71e-500a-5693-8f9b-0a586417c4f0_img01.jpg,0.074402,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-07_0a8fa71e-500a-5693-8f9b-0a586417c4f0_img02.jpg,0.117246,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-07_ba1541ee-73d5-5d03-93e3-374c741c81e2_img01.jpg,0.057775,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-07_ba1541ee-73d5-5d03-93e3-374c741c81e2_img02.jpg,0.106406,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-12_2c3b6715-4f1e-5613-b5a7-cdede0a6995c_img01.jpg,0.051597,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-12_2c3b6715-4f1e-5613-b5a7-cdede0a6995c_img02.jpg,0.045437,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-13_02c1514d-8372-599a-bbf5-453e069805c7_img01.jpg,0.089606,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-13_02c1514d-8372-599a-bbf5-453e069805c7_img02.jpg,0.134446,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-14_2bd33be7-781b-59a4-9ae3-0e499992642a_img01.png,0.780402,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-14_2bd33be7-781b-59a4-9ae3-0e499992642a_img02.png,0.853933,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-18_415e3e82-b5e5-5675-9498-ffb5e9bad39f_img01.jpg,0.078486,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-18_415e3e82-b5e5-5675-9498-ffb5e9bad39f_img02.jpg,0.022108,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-19_0011c060-68b6-50cc-83f7-95b9883be9db_img01.jpg,0.072887,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-19_0011c060-68b6-50cc-83f7-95b9883be9db_img02.jpg,0.074592,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-19_525f6086-87e0-5ca0-aa67-6921bc8b0274_img01.jpg,0.269402,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-19_525f6086-87e0-5ca0-aa67-6921bc8b0274_img02.jpg,0.216963,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-21_5f2ef024-54ee-5815-8fe6-ad8f68e23f5b_img01.jpg,0.129149,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-21_5f2ef024-54ee-5815-8fe6-ad8f68e23f5b_img02.jpg,0.242591,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-25_c3f223ec-eba6-5d33-97df-fdd8b904968d_img01.jpg,0.038208,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-25_c3f223ec-eba6-5d33-97df-fdd8b904968d_img02.jpg,0.104542,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-26_0d118bb0-9370-5c0f-9c92-1e0588cb955d_img01.jpg,0.013400,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-26_0d118bb0-9370-5c0f-9c92-1e0588cb955d_img02.jpg,0.028930,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-27_6f967e6f-fb0f-5584-8e1d-72b0843d1921_img01.jpg,0.157883,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-27_6f967e6f-fb0f-5584-8e1d-72b0843d1921_img02.jpg,0.205144,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-27_d98c1403-ca0b-5070-8a7f-31c8a7d37a96_img01.jpg,0.014190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-11-27_d98c1403-ca0b-5070-8a7f-31c8a7d37a96_img02.jpg,0.058197,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-02_e0a59cf1-f7dd-56c0-a42a-48c36570481e_img01.jpg,0.054083,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-02_e0a59cf1-f7dd-56c0-a42a-48c36570481e_img02.jpg,0.072036,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-04_3e1bbfb2-c81c-5e15-8065-f19c59dd1ff0_img01.jpg,0.088630,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-04_3e1bbfb2-c81c-5e15-8065-f19c59dd1ff0_img02.jpg,0.260519,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-05_4a0b1fae-17b6-532a-903c-ec05598aadb2_img01.jpg,0.023906,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-05_4a0b1fae-17b6-532a-903c-ec05598aadb2_img02.jpg,0.025426,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-07_5bd365a5-1b28-5e25-af27-338de3058c13_img01.jpg,0.040874,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-07_5bd365a5-1b28-5e25-af27-338de3058c13_img02.jpg,0.073148,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-11_2a33062c-5e5d-576a-af4c-90ec8859697f_img01.jpg,0.097393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-11_2a33062c-5e5d-576a-af4c-90ec8859697f_img02.jpg,0.157461,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-12_4b8f53fe-5b78-54c9-974e-fc99792336d3_img01.jpg,0.078733,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-12_4b8f53fe-5b78-54c9-974e-fc99792336d3_img02.jpg,0.114615,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-12_e97a3d34-8ef8-5db3-929e-6cceb0fc8ead_img01.jpg,0.039197,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-12_e97a3d34-8ef8-5db3-929e-6cceb0fc8ead_img02.jpg,0.074718,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-16_74b57b75-25ad-5a3d-abfd-d0a370e1c427_img01.jpg,0.012317,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-16_74b57b75-25ad-5a3d-abfd-d0a370e1c427_img02.jpg,0.022720,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-18_da51724e-3e29-5035-a4f2-a7c43d6516c7_img01.jpg,0.942473,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-18_da51724e-3e29-5035-a4f2-a7c43d6516c7_img02.jpg,0.965138,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-24_2bbfd9a0-b962-5c59-b066-9b58e70a8269_img01.jpg,0.100337,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-24_2bbfd9a0-b962-5c59-b066-9b58e70a8269_img02.jpg,0.175898,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-25_78ab1cdf-bcc7-5d15-b758-2d0f211282ef_img01.jpg,0.041456,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-25_78ab1cdf-bcc7-5d15-b758-2d0f211282ef_img02.jpg,0.092089,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-26_0ef0eb27-d8ff-5e64-85bf-5beb424f2352_img01.png,0.105464,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-26_0ef0eb27-d8ff-5e64-85bf-5beb424f2352_img02.png,0.128818,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-26_76594d01-e795-586c-a4f0-631e08188123_img01.jpg,0.019381,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-26_76594d01-e795-586c-a4f0-631e08188123_img02.jpg,0.055250,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-26_a1699658-9baa-5853-9904-c2ded7ca15c7_img01.jpg,0.049484,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-26_a1699658-9baa-5853-9904-c2ded7ca15c7_img02.jpg,0.081824,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_06310f25-5d4a-569b-a833-7c2bd2468a3c_img01.jpg,0.104703,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2024-12-27_06310f25-5d4a-569b-a833-7c2bd2468a3c_img02.jpg,0.163685,NO_DATAVIZ
